# SYSTEM INFORMATION
# system_platform: Windows 11
# system_processor: 12th Gen Intel(R) Core(TM) i7-12700H
# system_cores_logical: 20
# system_cores_physical: 14
# system_ram_gb: 15.63
# END SYSTEM INFORMATION

algorithm,language,size,element_type,distribution,structure,duration_seconds,cpu_time_seconds,memory_mb,cpu_usage_percent_avg,ram_usage_percent_avg,repetition_count,status,notes
bubble_sort,python,50,float,half_sorted,linked_list,0.000230,0.000188,47.109,0.00,0.00,1000,completed,verified
bubble_sort,python,50,float,flat,array,0.000276,0.000297,46.992,0.00,0.00,1000,completed,verified
bubble_sort,python,50,float,flat,linked_list,0.000244,0.000281,47.066,0.00,0.00,1000,completed,verified
bubble_sort,python,50,int,random,array,0.000388,0.000438,47.039,0.00,0.00,1000,completed,verified
bubble_sort,python,50,int,random,linked_list,0.000335,0.000313,46.891,0.00,0.00,1000,completed,verified
bubble_sort,python,50,int,sorted,array,0.000227,0.000234,46.980,0.00,0.00,1000,completed,verified
bubble_sort,python,50,int,sorted,linked_list,0.000248,0.000313,46.668,0.00,0.00,1000,completed,verified
bubble_sort,python,50,int,reverse,array,0.000349,0.000234,47.160,0.00,0.00,1000,completed,verified
bubble_sort,python,50,int,reverse,linked_list,0.000269,0.000344,47.172,0.00,0.00,1000,completed,verified
bubble_sort,python,50,int,almost_sorted,array,0.000208,0.000328,47.262,0.00,0.00,1000,completed,verified
bubble_sort,python,50,int,almost_sorted,linked_list,0.000258,0.000266,47.105,0.00,0.00,1000,completed,verified
bubble_sort,python,50,int,half_sorted,array,0.000229,0.000344,47.184,0.00,0.00,1000,completed,verified
bubble_sort,python,50,int,half_sorted,linked_list,0.000265,0.000188,47.098,0.00,0.00,1000,completed,verified
bubble_sort,python,50,int,flat,array,0.000234,0.000188,47.262,0.00,0.00,1000,completed,verified
bubble_sort,python,50,int,flat,linked_list,0.000246,0.000266,47.223,0.00,0.00,1000,completed,verified
bubble_sort,python,50,string,random,array,0.000269,0.000344,47.172,0.00,0.00,1000,completed,verified
bubble_sort,python,50,string,random,linked_list,0.000308,0.000219,47.195,0.00,0.00,1000,completed,verified
bubble_sort,python,50,string,sorted,array,0.000202,0.000156,47.148,0.00,0.00,1000,completed,verified
bubble_sort,python,50,string,sorted,linked_list,0.000184,0.000172,47.078,0.00,0.00,1000,completed,verified
bubble_sort,python,50,string,reverse,array,0.000286,0.000438,47.152,0.00,0.00,1000,completed,verified
bubble_sort,python,50,string,reverse,linked_list,0.000319,0.000344,47.145,0.00,0.00,1000,completed,verified
bubble_sort,python,50,string,almost_sorted,array,0.000230,0.000391,47.090,0.00,0.00,1000,completed,verified
bubble_sort,python,50,string,almost_sorted,linked_list,0.000233,0.000313,47.113,0.00,0.00,1000,completed,verified
bubble_sort,python,50,string,half_sorted,array,0.000385,0.000438,47.145,0.00,0.00,1000,completed,verified
bubble_sort,python,50,string,half_sorted,linked_list,0.000298,0.000391,46.965,0.00,0.00,1000,completed,verified
bubble_sort,python,50,string,flat,array,0.000299,0.000219,46.973,0.00,0.00,1000,completed,verified
bubble_sort,python,50,string,flat,linked_list,0.000243,0.000250,47.035,0.00,0.00,1000,completed,verified
bubble_sort,python,100,float,random,array,0.000437,0.000516,45.941,0.00,0.00,1000,completed,verified
bubble_sort,python,100,float,random,linked_list,0.000476,0.000516,45.906,0.00,0.00,1000,completed,verified
bubble_sort,python,100,float,sorted,array,0.000198,0.000219,46.117,0.00,0.00,1000,completed,verified
bubble_sort,python,100,float,sorted,linked_list,0.000210,0.000203,46.121,0.00,0.00,1000,completed,verified
bubble_sort,python,100,float,reverse,array,0.000566,0.000406,45.949,0.00,0.00,1000,completed,verified
bubble_sort,python,100,float,reverse,linked_list,0.000568,0.000500,45.812,0.00,0.00,1000,completed,verified
bubble_sort,python,100,float,almost_sorted,array,0.000283,0.000281,46.062,0.00,0.00,1000,completed,verified
bubble_sort,python,100,float,almost_sorted,linked_list,0.000284,0.000297,46.086,0.00,0.00,1000,completed,verified
bubble_sort,python,100,float,half_sorted,array,0.000457,0.000406,45.965,0.00,0.00,1000,completed,verified
bubble_sort,python,100,float,half_sorted,linked_list,0.000545,0.000484,45.621,0.00,0.00,1000,completed,verified
bubble_sort,python,100,float,flat,array,0.000470,0.000313,45.836,0.00,0.00,1000,completed,verified
bubble_sort,python,100,float,flat,linked_list,0.000430,0.000453,45.910,0.00,0.00,1000,completed,verified
bubble_sort,python,100,int,random,array,0.000478,0.000469,45.844,0.00,0.00,1000,completed,verified
bubble_sort,python,100,int,random,linked_list,0.000486,0.000469,45.844,0.00,0.00,1000,completed,verified
bubble_sort,python,100,int,sorted,array,0.000215,0.000234,46.086,0.00,0.00,1000,completed,verified
bubble_sort,python,100,int,sorted,linked_list,0.000196,0.000203,46.059,0.00,0.00,1000,completed,verified
bubble_sort,python,100,int,reverse,array,0.000555,0.000625,45.969,0.00,0.00,1000,completed,verified
bubble_sort,python,100,int,reverse,linked_list,0.000539,0.000500,45.789,0.00,0.00,1000,completed,verified
bubble_sort,python,100,int,almost_sorted,array,0.000284,0.000250,46.012,0.00,0.00,1000,completed,verified
bubble_sort,python,100,int,almost_sorted,linked_list,0.000303,0.000250,46.074,0.00,0.00,1000,completed,verified
bubble_sort,python,100,int,half_sorted,array,0.000438,0.000438,46.004,0.00,0.00,1000,completed,verified
bubble_sort,python,100,int,half_sorted,linked_list,0.000430,0.000500,45.863,0.00,0.00,1000,completed,verified
bubble_sort,python,100,int,flat,array,0.000438,0.000375,45.871,0.00,0.00,1000,completed,verified
bubble_sort,python,100,int,flat,linked_list,0.000439,0.000562,45.871,0.00,0.00,1000,completed,verified
bubble_sort,python,100,string,random,array,0.000517,0.000438,45.824,0.00,0.00,1000,completed,verified
bubble_sort,python,100,string,random,linked_list,0.000528,0.000562,45.832,0.00,0.00,1000,completed,verified
bubble_sort,python,100,string,sorted,array,0.000203,0.000328,45.953,0.00,0.00,1000,completed,verified
bubble_sort,python,100,string,sorted,linked_list,0.000198,0.000266,45.992,0.00,0.00,1000,completed,verified
bubble_sort,python,100,string,reverse,array,0.000586,0.000562,45.734,0.00,0.00,1000,completed,verified
bubble_sort,python,100,string,reverse,linked_list,0.000565,0.000656,45.758,0.00,0.00,1000,completed,verified
bubble_sort,python,100,string,almost_sorted,array,0.000355,0.000359,45.945,0.00,0.00,1000,completed,verified
bubble_sort,python,100,string,almost_sorted,linked_list,0.000320,0.000359,45.961,0.00,0.00,1000,completed,verified
bubble_sort,python,100,string,half_sorted,array,0.000533,0.000625,45.883,0.00,0.00,1000,completed,verified
bubble_sort,python,100,string,half_sorted,linked_list,0.000512,0.000656,45.828,0.00,0.00,1000,completed,verified
bubble_sort,python,100,string,flat,array,0.000527,0.000453,45.965,0.00,0.00,1000,completed,verified
bubble_sort,python,100,string,flat,linked_list,0.000562,0.000578,45.738,0.00,0.00,1000,completed,verified
bubble_sort,python,1000,float,random,array,0.031560,0.030000,45.328,0.00,0.00,100,completed,verified
bubble_sort,python,1000,float,random,linked_list,0.032192,0.031406,43.906,0.00,0.00,100,completed,verified
bubble_sort,python,1000,float,sorted,array,0.000272,0.000313,45.586,0.00,0.00,100,completed,verified
bubble_sort,python,1000,float,sorted,linked_list,0.000338,0.000313,45.625,0.00,0.00,100,completed,verified
bubble_sort,python,1000,float,reverse,array,0.037000,0.036875,45.227,0.00,0.00,100,completed,verified
bubble_sort,python,1000,float,reverse,linked_list,0.037548,0.036094,44.102,0.00,0.00,100,completed,verified
bubble_sort,python,1000,float,almost_sorted,array,0.016304,0.015938,44.266,0.00,0.00,100,completed,verified
bubble_sort,python,1000,float,almost_sorted,linked_list,0.017906,0.016563,44.219,0.00,0.00,100,completed,verified
bubble_sort,python,1000,float,half_sorted,array,0.026433,0.026562,44.219,0.00,0.00,100,completed,verified
bubble_sort,python,1000,float,half_sorted,linked_list,0.028313,0.026875,44.148,0.00,0.00,100,completed,verified
bubble_sort,python,1000,float,flat,array,0.030638,0.028125,44.148,0.00,0.00,100,completed,verified
bubble_sort,python,1000,float,flat,linked_list,0.030084,0.029531,44.148,0.00,0.00,100,completed,verified
bubble_sort,python,1000,int,random,array,0.033749,0.032969,44.148,0.00,0.00,100,completed,verified
bubble_sort,python,1000,int,random,linked_list,0.034024,0.034063,44.125,0.00,0.00,100,completed,verified
bubble_sort,python,1000,int,sorted,array,0.000386,0.000156,45.457,0.00,0.00,100,completed,verified
bubble_sort,python,1000,int,sorted,linked_list,0.000223,0.000156,45.707,0.00,0.00,100,completed,verified
bubble_sort,python,1000,int,reverse,array,0.042162,0.042188,45.566,0.00,0.00,100,completed,verified
bubble_sort,python,1000,int,reverse,linked_list,0.044650,0.043594,44.184,0.00,0.00,100,completed,verified
bubble_sort,python,1000,int,almost_sorted,array,0.017572,0.017656,44.301,0.00,0.00,100,completed,verified
bubble_sort,python,1000,int,almost_sorted,linked_list,0.016938,0.016094,44.344,0.00,0.00,100,completed,verified
bubble_sort,python,1000,int,half_sorted,array,0.025918,0.024063,44.324,0.00,0.00,100,completed,verified
bubble_sort,python,1000,int,half_sorted,linked_list,0.027722,0.026875,44.223,0.00,0.00,100,completed,verified
bubble_sort,python,1000,int,flat,array,0.029667,0.027813,44.203,0.00,0.00,100,completed,verified
bubble_sort,python,1000,int,flat,linked_list,0.026972,0.028125,44.203,0.00,0.00,100,completed,verified
bubble_sort,python,1000,string,random,array,0.033580,0.033125,44.180,0.00,0.00,100,completed,verified
bubble_sort,python,1000,string,random,linked_list,0.033175,0.033125,44.180,0.00,0.00,100,completed,verified
bubble_sort,python,1000,string,sorted,array,0.000211,0.000156,45.523,0.00,0.00,100,completed,verified
bubble_sort,python,1000,string,sorted,linked_list,0.000223,0.000469,45.500,0.00,0.00,100,completed,verified
bubble_sort,python,1000,string,reverse,array,0.039402,0.038594,45.430,0.00,0.00,100,completed,verified
bubble_sort,python,1000,string,reverse,linked_list,0.039691,0.039688,43.164,0.00,0.00,100,completed,verified
bubble_sort,python,1000,string,almost_sorted,array,0.022545,0.022500,43.234,0.00,0.00,100,completed,verified
bubble_sort,python,1000,string,almost_sorted,linked_list,0.022747,0.021719,43.258,0.00,0.00,100,completed,verified
bubble_sort,python,1000,string,half_sorted,array,0.031300,0.030000,43.234,0.00,0.00,100,completed,verified
bubble_sort,python,1000,string,half_sorted,linked_list,0.030932,0.030781,43.188,0.00,0.00,100,completed,verified
bubble_sort,python,1000,string,flat,array,0.029006,0.027813,43.211,0.00,0.00,100,completed,verified
bubble_sort,python,1000,string,flat,linked_list,0.029146,0.028906,43.211,0.00,0.00,100,completed,verified
bucket_sort,python,20,float,random,array,0.000202,0.000203,44.879,0.00,0.00,1000,completed,verified
bucket_sort,python,20,float,random,linked_list,0.000211,0.000328,44.836,0.00,0.00,1000,completed,verified
bucket_sort,python,20,float,sorted,array,0.000210,0.000203,44.789,0.00,0.00,1000,completed,verified
bucket_sort,python,20,float,sorted,linked_list,0.000222,0.000188,44.734,0.00,0.00,1000,completed,verified
bucket_sort,python,20,float,reverse,array,0.000228,0.000219,44.852,0.00,0.00,1000,completed,verified
bucket_sort,python,20,float,reverse,linked_list,0.000181,0.000313,44.883,0.00,0.00,1000,completed,verified
bucket_sort,python,20,float,almost_sorted,array,0.000188,0.000297,45.008,0.00,0.00,1000,completed,verified
bucket_sort,python,20,float,almost_sorted,linked_list,0.000173,0.000234,45.008,0.00,0.00,1000,completed,verified
bucket_sort,python,20,float,half_sorted,array,0.000178,0.000281,44.914,0.00,0.00,1000,completed,verified
bucket_sort,python,20,float,half_sorted,linked_list,0.000175,0.000188,44.984,0.00,0.00,1000,completed,verified
bucket_sort,python,20,float,flat,array,0.000176,0.000234,44.891,0.00,0.00,1000,completed,verified
bucket_sort,python,20,float,flat,linked_list,0.000176,0.000188,44.914,0.00,0.00,1000,completed,verified
bucket_sort,python,20,int,random,array,0.000174,0.000172,44.977,0.00,0.00,1000,completed,verified
bucket_sort,python,20,int,random,linked_list,0.000195,0.000203,44.961,0.00,0.00,1000,completed,verified
bucket_sort,python,20,int,sorted,array,0.000205,0.000203,44.832,0.00,0.00,1000,completed,verified
bucket_sort,python,20,int,sorted,linked_list,0.000206,0.000203,44.836,0.00,0.00,1000,completed,verified
bucket_sort,python,20,int,reverse,array,0.000196,0.000266,44.855,0.00,0.00,1000,completed,verified
bucket_sort,python,20,int,reverse,linked_list,0.000187,0.000266,44.883,0.00,0.00,1000,completed,verified
bucket_sort,python,20,int,almost_sorted,array,0.000195,0.000219,44.980,0.00,0.00,1000,completed,verified
bucket_sort,python,20,int,almost_sorted,linked_list,0.000211,0.000188,44.922,0.00,0.00,1000,completed,verified
bucket_sort,python,20,int,half_sorted,array,0.000198,0.000156,44.969,0.00,0.00,1000,completed,verified
bucket_sort,python,20,int,half_sorted,linked_list,0.000202,0.000266,44.922,0.00,0.00,1000,completed,verified
bucket_sort,python,20,int,flat,array,0.000206,0.000266,44.969,0.00,0.00,1000,completed,verified
bucket_sort,python,20,int,flat,linked_list,0.000190,0.000125,44.832,0.00,0.00,1000,completed,verified
bucket_sort,python,20,string,random,array,0.000181,0.000172,44.922,0.00,0.00,1000,completed,verified
bucket_sort,python,20,string,random,linked_list,0.000223,0.000234,44.797,0.00,0.00,1000,completed,verified
bucket_sort,python,20,string,sorted,array,0.000207,0.000250,44.812,0.00,0.00,1000,completed,verified
bucket_sort,python,20,string,sorted,linked_list,0.000195,0.000109,44.859,0.00,0.00,1000,completed,verified
bucket_sort,python,20,string,reverse,array,0.000171,0.000109,44.852,0.00,0.00,1000,completed,verified
bucket_sort,python,20,string,reverse,linked_list,0.000174,0.000266,44.922,0.00,0.00,1000,completed,verified
bucket_sort,python,20,string,almost_sorted,array,0.000170,0.000188,44.852,0.00,0.00,1000,completed,verified
bucket_sort,python,20,string,almost_sorted,linked_list,0.000184,0.000250,44.969,0.00,0.00,1000,completed,verified
bucket_sort,python,20,string,half_sorted,array,0.000180,0.000172,44.848,0.00,0.00,1000,completed,verified
bucket_sort,python,20,string,half_sorted,linked_list,0.000185,0.000250,44.922,0.00,0.00,1000,completed,verified
bucket_sort,python,20,string,flat,array,0.000175,0.000281,44.895,0.00,0.00,1000,completed,verified
bucket_sort,python,20,string,flat,linked_list,0.000180,0.000328,44.859,0.00,0.00,1000,completed,verified
bucket_sort,python,30,float,random,array,0.000203,0.000328,44.906,0.00,0.00,1000,completed,verified
bucket_sort,python,30,float,random,linked_list,0.000236,0.000219,44.812,0.00,0.00,1000,completed,verified
bucket_sort,python,30,float,sorted,array,0.000225,0.000188,44.848,0.00,0.00,1000,completed,verified
bucket_sort,python,30,float,sorted,linked_list,0.000208,0.000281,44.895,0.00,0.00,1000,completed,verified
bucket_sort,python,30,float,reverse,array,0.000186,0.000313,44.965,0.00,0.00,1000,completed,verified
bucket_sort,python,30,float,reverse,linked_list,0.000184,0.000156,44.895,0.00,0.00,1000,completed,verified
bucket_sort,python,30,float,almost_sorted,array,0.000184,0.000203,44.949,0.00,0.00,1000,completed,verified
bucket_sort,python,30,float,almost_sorted,linked_list,0.000184,0.000156,44.879,0.00,0.00,1000,completed,verified
bucket_sort,python,30,float,half_sorted,array,0.000197,0.000234,44.902,0.00,0.00,1000,completed,verified
bucket_sort,python,30,float,half_sorted,linked_list,0.000195,0.000234,44.836,0.00,0.00,1000,completed,verified
bucket_sort,python,30,float,flat,array,0.000195,0.000234,44.883,0.00,0.00,1000,completed,verified
bucket_sort,python,30,float,flat,linked_list,0.000189,0.000188,44.859,0.00,0.00,1000,completed,verified
bucket_sort,python,30,int,random,array,0.000199,0.000188,44.906,0.00,0.00,1000,completed,verified
bucket_sort,python,30,int,random,linked_list,0.000214,0.000219,44.738,0.00,0.00,1000,completed,verified
bucket_sort,python,30,int,sorted,array,0.000219,0.000234,42.375,0.00,0.00,1000,completed,verified
bucket_sort,python,30,int,sorted,linked_list,0.000206,0.000375,42.566,0.00,0.00,1000,completed,verified
bucket_sort,python,30,int,reverse,array,0.000181,0.000188,42.523,0.00,0.00,1000,completed,verified
bucket_sort,python,30,int,reverse,linked_list,0.000195,0.000188,42.562,0.00,0.00,1000,completed,verified
bucket_sort,python,30,int,almost_sorted,array,0.000188,0.000141,42.609,0.00,0.00,1000,completed,verified
bucket_sort,python,30,int,almost_sorted,linked_list,0.000198,0.000188,42.586,0.00,0.00,1000,completed,verified
bucket_sort,python,30,int,half_sorted,array,0.000192,0.000156,42.598,0.00,0.00,1000,completed,verified
bucket_sort,python,30,int,half_sorted,linked_list,0.000203,0.000156,42.527,0.00,0.00,1000,completed,verified
bucket_sort,python,30,int,flat,array,0.000194,0.000141,42.633,0.00,0.00,1000,completed,verified
bucket_sort,python,30,int,flat,linked_list,0.000214,0.000219,42.586,0.00,0.00,1000,completed,verified
bucket_sort,python,30,string,random,array,0.000205,0.000219,42.488,0.00,0.00,1000,completed,verified
bucket_sort,python,30,string,random,linked_list,0.000190,0.000156,42.398,0.00,0.00,1000,completed,verified
bucket_sort,python,30,string,sorted,array,0.000190,0.000234,42.516,0.00,0.00,1000,completed,verified
bucket_sort,python,30,string,sorted,linked_list,0.000175,0.000156,42.500,0.00,0.00,1000,completed,verified
bucket_sort,python,30,string,reverse,array,0.000184,0.000234,42.512,0.00,0.00,1000,completed,verified
bucket_sort,python,30,string,reverse,linked_list,0.000181,0.000234,42.484,0.00,0.00,1000,completed,verified
bucket_sort,python,30,string,almost_sorted,array,0.000178,0.000172,42.520,0.00,0.00,1000,completed,verified
bucket_sort,python,30,string,almost_sorted,linked_list,0.000184,0.000281,42.457,0.00,0.00,1000,completed,verified
bucket_sort,python,30,string,half_sorted,array,0.000177,0.000109,42.367,0.00,0.00,1000,completed,verified
bucket_sort,python,30,string,half_sorted,linked_list,0.000183,0.000234,42.363,0.00,0.00,1000,completed,verified
bucket_sort,python,30,string,flat,array,0.000163,0.000219,42.461,0.00,0.00,1000,completed,verified
bucket_sort,python,30,string,flat,linked_list,0.000167,0.000188,42.391,0.00,0.00,1000,completed,verified
bucket_sort,python,50,float,random,array,0.000225,0.000156,42.312,0.00,0.00,1000,completed,verified
bucket_sort,python,50,float,random,linked_list,0.000210,0.000266,42.324,0.00,0.00,1000,completed,verified
bucket_sort,python,50,float,sorted,array,0.000202,0.000188,42.379,0.00,0.00,1000,completed,verified
bucket_sort,python,50,float,sorted,linked_list,0.000194,0.000188,42.391,0.00,0.00,1000,completed,verified
bucket_sort,python,50,float,reverse,array,0.000195,0.000188,42.445,0.00,0.00,1000,completed,verified
bucket_sort,python,50,float,reverse,linked_list,0.000206,0.000266,42.480,0.00,0.00,1000,completed,verified
bucket_sort,python,50,float,almost_sorted,array,0.000190,0.000094,42.379,0.00,0.00,1000,completed,verified
bucket_sort,python,50,float,almost_sorted,linked_list,0.000178,0.000141,42.449,0.00,0.00,1000,completed,verified
bucket_sort,python,50,float,half_sorted,array,0.000185,0.000234,42.402,0.00,0.00,1000,completed,verified
bucket_sort,python,50,float,half_sorted,linked_list,0.000188,0.000234,42.430,0.00,0.00,1000,completed,verified
bucket_sort,python,50,float,flat,array,0.000189,0.000078,42.477,0.00,0.00,1000,completed,verified
bucket_sort,python,50,float,flat,linked_list,0.000204,0.000266,42.383,0.00,0.00,1000,completed,verified
bucket_sort,python,50,int,random,array,0.000234,0.000188,42.328,0.00,0.00,1000,completed,verified
bucket_sort,python,50,int,random,linked_list,0.000217,0.000219,42.312,0.00,0.00,1000,completed,verified
bucket_sort,python,50,int,sorted,array,0.000209,0.000250,42.422,0.00,0.00,1000,completed,verified
bucket_sort,python,50,int,sorted,linked_list,0.000207,0.000250,42.402,0.00,0.00,1000,completed,verified
bucket_sort,python,50,int,reverse,array,0.000197,0.000125,42.520,0.00,0.00,1000,completed,verified
bucket_sort,python,50,int,reverse,linked_list,0.000191,0.000359,42.473,0.00,0.00,1000,completed,verified
bucket_sort,python,50,int,almost_sorted,array,0.000193,0.000203,42.449,0.00,0.00,1000,completed,verified
bucket_sort,python,50,int,almost_sorted,linked_list,0.000185,0.000109,42.473,0.00,0.00,1000,completed,verified
bucket_sort,python,50,int,half_sorted,array,0.000192,0.000234,42.402,0.00,0.00,1000,completed,verified
bucket_sort,python,50,int,half_sorted,linked_list,0.000193,0.000281,42.492,0.00,0.00,1000,completed,verified
bucket_sort,python,50,int,flat,array,0.000189,0.000219,42.445,0.00,0.00,1000,completed,verified
bucket_sort,python,50,int,flat,linked_list,0.000222,0.000281,42.379,0.00,0.00,1000,completed,verified
bucket_sort,python,50,string,random,array,0.000182,0.000109,42.355,0.00,0.00,1000,completed,verified
bucket_sort,python,50,string,random,linked_list,0.000210,0.000172,42.332,0.00,0.00,1000,completed,verified
bucket_sort,python,50,string,sorted,array,0.000179,0.000203,42.402,0.00,0.00,1000,completed,verified
bucket_sort,python,50,string,sorted,linked_list,0.000173,0.000281,42.441,0.00,0.00,1000,completed,verified
bucket_sort,python,50,string,reverse,array,0.000216,0.000234,42.457,0.00,0.00,1000,completed,verified
bucket_sort,python,50,string,reverse,linked_list,0.000183,0.000156,42.422,0.00,0.00,1000,completed,verified
bucket_sort,python,50,string,almost_sorted,array,0.000180,0.000219,42.473,0.00,0.00,1000,completed,verified
bucket_sort,python,50,string,almost_sorted,linked_list,0.000175,0.000203,42.457,0.00,0.00,1000,completed,verified
bucket_sort,python,50,string,half_sorted,array,0.000171,0.000219,42.434,0.00,0.00,1000,completed,verified
bucket_sort,python,50,string,half_sorted,linked_list,0.000167,0.000250,42.477,0.00,0.00,1000,completed,verified
bucket_sort,python,50,string,flat,array,0.000194,0.000344,42.492,0.00,0.00,1000,completed,verified
bucket_sort,python,50,string,flat,linked_list,0.000212,0.000250,42.262,0.00,0.00,1000,completed,verified
bucket_sort,python,100,float,random,array,0.000213,0.000172,42.395,0.00,0.00,1000,completed,verified
bucket_sort,python,100,float,random,linked_list,0.000226,0.000234,42.516,0.00,0.00,1000,completed,verified
bucket_sort,python,100,float,sorted,array,0.000212,0.000219,42.539,0.00,0.00,1000,completed,verified
bucket_sort,python,100,float,sorted,linked_list,0.000237,0.000297,42.441,0.00,0.00,1000,completed,verified
bucket_sort,python,100,float,reverse,array,0.000232,0.000219,42.523,0.00,0.00,1000,completed,verified
bucket_sort,python,100,float,reverse,linked_list,0.000241,0.000344,42.402,0.00,0.00,1000,completed,verified
bucket_sort,python,100,float,almost_sorted,array,0.000217,0.000172,42.363,0.00,0.00,1000,completed,verified
bucket_sort,python,100,float,almost_sorted,linked_list,0.000227,0.000313,42.430,0.00,0.00,1000,completed,verified
bucket_sort,python,100,float,half_sorted,array,0.000203,0.000281,42.410,0.00,0.00,1000,completed,verified
bucket_sort,python,100,float,half_sorted,linked_list,0.000236,0.000375,42.426,0.00,0.00,1000,completed,verified
bucket_sort,python,100,float,flat,array,0.000228,0.000219,42.379,0.00,0.00,1000,completed,verified
bucket_sort,python,100,float,flat,linked_list,0.000234,0.000172,42.355,0.00,0.00,1000,completed,verified
bucket_sort,python,100,int,random,array,0.000231,0.000266,42.387,0.00,0.00,1000,completed,verified
bucket_sort,python,100,int,random,linked_list,0.000225,0.000172,42.465,0.00,0.00,1000,completed,verified
bucket_sort,python,100,int,sorted,array,0.000218,0.000266,42.418,0.00,0.00,1000,completed,verified
bucket_sort,python,100,int,sorted,linked_list,0.000218,0.000234,42.449,0.00,0.00,1000,completed,verified
bucket_sort,python,100,int,reverse,array,0.000215,0.000375,42.438,0.00,0.00,1000,completed,verified
bucket_sort,python,100,int,reverse,linked_list,0.000244,0.000234,42.438,0.00,0.00,1000,completed,verified
bucket_sort,python,100,int,almost_sorted,array,0.000218,0.000219,42.484,0.00,0.00,1000,completed,verified
bucket_sort,python,100,int,almost_sorted,linked_list,0.000213,0.000328,42.375,0.00,0.00,1000,completed,verified
bucket_sort,python,100,int,half_sorted,array,0.000211,0.000250,42.461,0.00,0.00,1000,completed,verified
bucket_sort,python,100,int,half_sorted,linked_list,0.000238,0.000359,42.477,0.00,0.00,1000,completed,verified
bucket_sort,python,100,int,flat,array,0.000250,0.000234,42.320,0.00,0.00,1000,completed,verified
bucket_sort,python,100,int,flat,linked_list,0.000252,0.000125,42.309,0.00,0.00,1000,completed,verified
bucket_sort,python,100,string,random,array,0.000195,0.000156,42.430,0.00,0.00,1000,completed,verified
bucket_sort,python,100,string,random,linked_list,0.000195,0.000172,42.379,0.00,0.00,1000,completed,verified
bucket_sort,python,100,string,sorted,array,0.000181,0.000203,42.473,0.00,0.00,1000,completed,verified
bucket_sort,python,100,string,sorted,linked_list,0.000189,0.000281,42.422,0.00,0.00,1000,completed,verified
bucket_sort,python,100,string,reverse,array,0.000184,0.000109,42.406,0.00,0.00,1000,completed,verified
bucket_sort,python,100,string,reverse,linked_list,0.000170,0.000203,42.383,0.00,0.00,1000,completed,verified
bucket_sort,python,100,string,almost_sorted,array,0.000191,0.000281,42.523,0.00,0.00,1000,completed,verified
bucket_sort,python,100,string,almost_sorted,linked_list,0.000174,0.000250,42.434,0.00,0.00,1000,completed,verified
bucket_sort,python,100,string,half_sorted,array,0.000182,0.000172,42.449,0.00,0.00,1000,completed,verified
bucket_sort,python,100,string,half_sorted,linked_list,0.000206,0.000141,42.332,0.00,0.00,1000,completed,verified
bucket_sort,python,100,string,flat,array,0.000209,0.000250,42.309,0.00,0.00,1000,completed,verified
bucket_sort,python,100,string,flat,linked_list,0.000212,0.000203,42.355,0.00,0.00,1000,completed,verified
bucket_sort,python,1000,float,random,array,0.000729,0.000469,42.234,0.00,0.00,100,completed,verified
bucket_sort,python,1000,float,random,linked_list,0.001387,0.001094,41.863,0.00,0.00,100,completed,verified
bucket_sort,python,1000,float,sorted,array,0.000542,0.000313,42.078,0.00,0.00,100,completed,verified
bucket_sort,python,1000,float,sorted,linked_list,0.001303,0.001563,42.055,0.00,0.00,100,completed,verified
bucket_sort,python,1000,float,reverse,array,0.000478,0.000469,42.227,0.00,0.00,100,completed,verified
bucket_sort,python,1000,float,reverse,linked_list,0.001376,0.001563,42.227,0.00,0.00,100,completed,verified
bucket_sort,python,1000,float,almost_sorted,array,0.000513,0.000625,42.242,0.00,0.00,100,completed,verified
bucket_sort,python,1000,float,almost_sorted,linked_list,0.001315,0.002500,42.250,0.00,0.00,100,completed,verified
bucket_sort,python,1000,float,half_sorted,array,0.000519,0.000313,42.230,0.00,0.00,100,completed,verified
bucket_sort,python,1000,float,half_sorted,linked_list,0.001397,0.000625,42.254,0.00,0.00,100,completed,verified
bucket_sort,python,1000,float,flat,array,0.000530,0.000313,42.297,0.00,0.00,100,completed,verified
bucket_sort,python,1000,float,flat,linked_list,0.001333,0.001719,42.305,0.00,0.00,100,completed,verified
bucket_sort,python,1000,int,random,array,0.000559,0.001250,42.418,0.00,0.00,100,completed,verified
bucket_sort,python,1000,int,random,linked_list,0.001326,0.001719,42.371,0.00,0.00,100,completed,verified
bucket_sort,python,1000,int,sorted,array,0.000539,0.000313,42.496,0.00,0.00,100,completed,verified
bucket_sort,python,1000,int,sorted,linked_list,0.001246,0.001094,42.383,0.00,0.00,100,completed,verified
bucket_sort,python,1000,int,reverse,array,0.000541,0.000469,42.453,0.00,0.00,100,completed,verified
bucket_sort,python,1000,int,reverse,linked_list,0.001311,0.001406,42.383,0.00,0.00,100,completed,verified
bucket_sort,python,1000,int,almost_sorted,array,0.000512,0.000313,42.484,0.00,0.00,100,completed,verified
bucket_sort,python,1000,int,almost_sorted,linked_list,0.001538,0.001875,42.496,0.00,0.00,100,completed,verified
bucket_sort,python,1000,int,half_sorted,array,0.000561,0.000469,42.586,0.00,0.00,100,completed,verified
bucket_sort,python,1000,int,half_sorted,linked_list,0.001390,0.001250,42.531,0.00,0.00,100,completed,verified
bucket_sort,python,1000,int,flat,array,0.000510,0.000156,42.637,0.00,0.00,100,completed,verified
